timestamp,service,rps,cpu_usage,memory_usage,latency_p90,error_rate,label,error_ratio,rolling_median_1h,latency_deviation,rps_delta,cpu_per_rps,memory_growth,hour_of_day,day_of_week,is_business_hours
2026-06-01 09:00:00,recommendation,165.74244841496068,0.3709182878934286,0.3976606580523088,0.08531641548152857,0.000683362657999078,1,4.123039229261212e-06,0.08795819787999264,0.9698552151530755,81.04097049368065,0.0022379195496472003,-0.0013164866133382747,9,0,1
2026-06-01 09:05:00,recommendation,125.18721532314377,0.2228906434593705,0.3663250920773408,0.07608592690455562,0.0008695974323883471,1,6.946375160434055e-06,0.08259135558874248,0.9211220126141026,-40.5552330918169,0.0017804583725218486,0.03698281495431649,9,0,1
2026-06-01 09:10:00,recommendation,88.10489951325779,0.26709396019442394,0.36678365443643735,0.08333782848608094,0.0011538665514622241,1,1.3096506855711524e-05,0.08160206209101865,1.021145972186533,-37.08231580988598,0.003031544571920051,0.005925223119441769,9,0,1
2026-06-01 09:15:00,recommendation,102.11111072207353,0.3593946507519389,0.3485844636621227,0.07991511531304638,0.0016845427023736209,1,1.649715222457127e-05,0.07989070550450136,1.000180346449434,14.006211208815742,0.0035196426031807123,-0.009321313563912415,9,0,1
2026-06-01 09:20:00,recommendation,71.15660873878595,0.1592936648727851,0.34450855536086733,0.09544547566301007,0.0017538999765133161,1,2.4648444622584388e-05,0.08162647189956365,1.169152383023552,-30.954501983287585,0.002238634545825567,-0.045141452718134745,9,0,1
2026-06-01 09:25:00,recommendation,169.83875819231048,0.4815105487908094,0.3876618374255222,0.11559245927970202,0.00103295811366574,1,6.081992495942441e-06,0.08162647189956365,1.4159413873484636,98.68214945352453,0.0028351038688975254,0.027790779173606173,9,0,1
2026-06-01 09:30:00,recommendation,151.1718273089051,0.44293036408268405,0.3733465526227756,0.11127104484489064,0.0008566272264247595,1,5.666579448090745e-06,0.08162647189956365,1.363006536855072,-18.66693088340537,0.002929979366312777,-0.024314105429533217,9,0,1
2026-06-01 09:35:00,recommendation,103.8096852595102,0.2757250765956355,0.327619308749812,0.08635704853595401,0.0011217946745804418,1,1.0806261127885085e-05,0.08432712198380476,1.0239506222720896,-47.362142049394905,0.0026560628649025513,-0.03870578332752883,9,0,1
2026-06-01 09:40:00,recommendation,112.56452997284265,0.2302625886456044,0.36229685003041956,0.07446708724686076,0.000705465947722719,1,6.267212995255166e-06,0.08432712198380476,0.8829692725483406,8.754844713332446,0.0020456050253584088,-0.004486804406017786,9,0,1
2026-06-01 09:45:00,recommendation,157.53437250742482,0.3874959481710992,0.3717246316863622,0.11926513749031559,0.0007996578618569838,1,5.076084656118132e-06,0.08432712198380476,1.4141475863169488,44.96984253458217,0.0024597547659339445,0.023140168024239516,9,0,1
2026-06-01 09:50:00,recommendation,81.63522769972329,0.24700408555497722,0.34561776407112377,0.08642651668648865,0.0012783319857921905,1,1.5659071031240758e-05,0.08583673200874128,1.0067537186818984,-75.89914480770153,0.0030257042487403015,0.0011092087102564374,9,0,1
2026-06-01 09:55:00,recommendation,139.69674413751542,0.4629489040687345,0.3677193599926533,0.09869110465061075,0.0009890067182209408,1,7.0796685601397524e-06,0.08639178261122132,1.1422345890094328,58.061516437792136,0.003313956053789299,-0.019942477432868866,9,0,1
2026-06-01 10:00:00,recommendation,166.37472803601366,0.3561327030926946,0.40497419384836497,0.09090081230631257,0.0010215562856359427,1,6.1400925266359575e-06,0.08866366449640062,1.0251162261372695,26.67798389849824,0.0021405455377222337,0.031627641225589365,10,0,1
2026-06-01 10:05:00,recommendation,95.4019144053501,0.281935479613588,0.3422576245208914,0.07412408182674446,0.0004599361999054137,1,4.821036921133854e-06,0.08866366449640062,0.8359199120473165,-70.97281363066357,0.0029552389154717845,0.014638315771079435,10,0,1
2026-06-01 10:10:00,recommendation,115.17465771738254,0.34586345585248335,0.3803416219859476,0.0753795918561683,0.0004540865413317131,1,3.9425904179377184e-06,0.08866366449640062,0.8500786821461299,19.772743312032446,0.003002947286126917,0.01804477195552806,10,0,1
2026-06-01 10:15:00,recommendation,149.50758030522007,0.44216617958194837,0.350986653309192,0.1301910010607103,0.0013519217647181654,1,9.042495848927897e-06,0.09317314398466131,1.3971518398449916,34.33292258783753,0.0029574831530577487,-0.02073797837717023,10,0,1
2026-06-01 10:20:00,recommendation,135.88234245449846,0.37689279046246754,0.3866664493867694,0.12267737913753278,0.0002256884334585422,1,1.660910555210738e-06,0.09479595847846166,1.2939838498168135,-13.625237850721618,0.0027736698964545363,0.04104868531564565,10,0,1
2026-06-01 10:25:00,recommendation,136.07497134143603,0.32553671125425054,0.35643600631635514,0.0804478702445981,0.0012326885149974637,1,9.058891670206675e-06,0.08866366449640062,0.907235205643989,0.19262888693756963,0.0023923333153904446,-0.01128335367629818,10,0,1
2026-06-01 10:30:00,recommendation,79.42142338008203,0.24145859854998233,0.339624023981734,0.07315309543853794,0.0020280970376623814,1,2.5535890644993123e-05,0.08639178261122132,0.8466618769626784,-56.65354796135399,0.0030402196016086677,-0.06535016986663095,10,0,1
2026-06-01 10:35:00,recommendation,134.3243527424395,0.3610146579580357,0.3891125306276183,0.09524983330120793,0.000514637225581807,1,3.831302193248436e-06,0.08866366449640062,1.0741614643102322,54.902929362357455,0.002687633505846322,0.04685490610672688,10,0,1
2026-06-01 10:40:00,recommendation,81.65693520989778,0.2919259323654954,0.35189264690110217,0.0706797625869616,0.00036172996172812496,1,4.429873794547472e-06,0.08866366449640062,0.7970772719089622,-52.667417532541705,0.0035750288186155482,-0.02844897508484545,10,0,1
2026-06-01 10:45:00,recommendation,98.39487369135936,0.26131773413199355,0.37473809964746085,0.0895574973560454,0.0007841083046467125,1,7.968994679705788e-06,0.08799200702126703,1.0176756234025717,16.737938481461583,0.002655806118453102,0.023751446338268867,10,0,1
2026-06-01 10:50:00,recommendation,135.22820904882332,0.3141072261435681,0.37800491083689697,0.07222352786339928,0.0006089251948909705,1,4.50294471948286e-06,0.08500268380032175,0.8495617904857385,36.83333535746395,0.002322793484621443,-0.00866153854987245,10,0,1
2026-06-01 10:55:00,recommendation,196.9647933738484,0.5381441015994256,0.37845217983609053,0.1331369709946747,0.0010643259300354322,1,5.403635125689395e-06,0.08500268380032175,1.566083612974595,61.73658432502509,0.0027321840876209894,0.022016173519735394,10,0,1
2026-06-01 11:00:00,recommendation,103.62365270299304,0.2119931350976989,0.3508871967063986,0.08396367474819254,0.001557955404681401,1,1.5034745578785658e-05,0.08220577249639532,1.021259938315046,-93.34114067085537,0.0020457985132731247,0.011263172724664594,11,0,1
2026-06-01 11:05:00,recommendation,158.7061596193325,0.3506731437524922,0.3807701548422639,0.15442335508305433,0.0,1,0.0,0.08676058605211898,1.7796739898737062,55.08250691633947,0.002209574741760862,-0.008342375785354406,11,0,1
2026-06-01 11:10:00,recommendation,138.416076758159,0.40210355478658777,0.37115515809019495,0.09564131961014638,0.0013614630777477555,1,9.836017688655711e-06,0.09240366532862666,1.0349261580529465,-20.290082861173516,0.002905034842439552,0.01926251118909278,11,0,1
2026-06-01 11:15:00,recommendation,137.82430602603185,0.4036932368054204,0.3670907180130666,0.08366473080353187,0.0010178412089796207,1,7.385062653148766e-06,0.08676058605211898,0.964206128022213,-0.591770732127145,0.0029290421925922856,-0.007647381634394268,11,0,1
2026-06-01 11:20:00,recommendation,163.31276839215968,0.32873680583355563,0.3795285959731252,0.12626734780413118,0.0005903856416601442,1,3.6150609123951286e-06,0.08676058605211898,1.4551860664890333,25.488462366127834,0.0020129276414866115,0.0015236851362282477,11,0,1
2026-06-01 11:25:00,recommendation,104.40726462973944,0.2524025527751444,0.3519083053436226,0.10326012701901699,0.0017521626409917066,1,1.678199768364243e-05,0.09240366532862666,1.1173685910175717,-58.90550376242024,0.002417480522025329,-0.026543874492467923,11,0,1
2026-06-01 11:30:00,recommendation,147.4159026161964,0.47722953934846524,0.354417088622802,0.08972380528282572,0.0010182094798954627,1,6.907052717886802e-06,0.09248681929201683,0.9700204392927657,43.00863798645696,0.003237300036875616,0.003529891916403405,11,0,1
2026-06-01 11:35:00,recommendation,134.84316332986816,0.3422279861918056,0.37009154510322967,0.09759948687338554,0.0007906217975629871,1,5.863268996413199e-06,0.09268256244648605,1.0529376284071594,-12.572739286328243,0.0025379704269834257,-0.010678609739034228,11,0,1
2026-06-01 11:40:00,recommendation,137.363116338839,0.44781219290501023,0.38552860839722475,0.08922457207054423,0.0010283378614684205,1,7.486272982254198e-06,0.09268256244648605,0.9625860987720133,2.5199530089708446,0.0032600611593563643,0.0143734503070298,11,0,1
2026-06-01 11:45:00,recommendation,123.02477846803187,0.2840372987569589,0.3477097840713184,0.07899041947363401,0.002026574872711283,1,1.6472898656825496e-05,0.09268256244648605,0.8521764571913453,-14.338337870807138,0.0023087810374960837,-0.01938093394174817,11,0,1
2026-06-01 11:50:00,recommendation,137.37260270546759,0.43178230937151224,0.3551601688569152,0.11599099706801849,0.0009562350055724358,1,6.9608853376228794e-06,0.09662040324176596,1.2003571668619968,14.347824237435717,0.0031431469553343276,-0.024368427116210012,11,0,1
2026-06-01 11:55:00,recommendation,172.52071880921187,0.4040310631146471,0.3863205816440624,0.10733298398530897,0.001166704990371064,1,6.762694537775259e-06,0.09662040324176596,1.1107579021145706,35.148116103744286,0.0023419276390923382,0.034412276300439804,11,0,1
2026-06-01 12:00:00,recommendation,81.86569629400638,0.2315605266035093,0.31596810927446517,0.07768014480319846,0.0016888055489801771,1,2.0628974273001772e-05,0.09662040324176596,0.8038892749815542,-90.65502251520549,0.002828541242555217,-0.038448979348336854,12,0,1
2026-06-01 12:05:00,recommendation,152.6701648935391,0.40189294056583214,0.3515826157104869,0.09891967910346534,0.0008474965172732113,1,5.551159667329868e-06,0.09662040324176596,1.0236910515210382,70.80446859953271,0.002632426018022725,-0.01850892939274279,12,0,1
2026-06-01 12:10:00,recommendation,98.42988379673686,0.4315497742676833,0.33387202098587876,0.07302655932007651,0.0006022390510792993,1,6.118456780243571e-06,0.09366164607810563,0.7796015376860703,-54.240281096802235,0.004384336481748698,-0.05165658741134599,12,0,1
2026-06-01 12:15:00,recommendation,85.60383449393485,0.23730130192420584,0.36085357684432257,0.0807086814392616,0.0006187635317335661,1,7.228221295334537e-06,0.09366164607810563,0.861612716530729,-12.826049302802005,0.002772086970241377,0.013143792773004148,12,0,1
2026-06-01 12:20:00,recommendation,96.72197640243161,0.34212438682753804,0.3160248242703897,0.0851223195481503,0.001123782964688324,1,1.1618691948825318e-05,0.08947418867668497,0.9512554207280739,11.118141908496753,0.003537193553946044,-0.03913534458652551,12,0,1
2026-06-01 12:25:00,recommendation,87.35708277399593,0.1805016967186902,0.36025648626483914,0.07602059846434489,9.768547218114317e-05,1,1.1182317208502816e-06,0.08717344580934727,0.8719613885253711,-9.36489362843568,0.0020662511879335475,-0.026064095379223273,12,0,1
2026-06-01 12:30:00,recommendation,79.63521348271787,0.2299590152724055,0.3894482119328234,0.10106008938315043,0.0008609250508975607,1,1.0810857472942175e-05,0.08717344580934727,1.1591660371413697,-7.721869291278054,0.0028876545480193234,0.07348010265835825,12,0,1
2026-06-01 12:35:00,recommendation,119.6288407891712,0.2873747894912071,0.36838735961436686,0.10166307290212773,0.0004287327865333243,1,3.5838577709728623e-06,0.08717344580934727,1.1660822987479125,39.993627306453334,0.002402219762168109,0.016804743903879982,12,0,1
2026-06-01 12:40:00,recommendation,95.73838959874782,0.3268474821234517,0.36550123008971824,0.07670146703163998,0.0003020422615524122,1,3.1548705933910624e-06,0.08291550049370595,0.9249442761875356,-23.89045119042339,0.003413964339213026,0.031629209103839484,12,0,1
2026-06-01 12:45:00,recommendation,140.49999621973228,0.394355389290782,0.3716442446778495,0.10481113147217444,0.0015867749476843542,1,1.1293771369680568e-05,0.09202099932580782,1.1388676884961604,44.761606620984466,0.0028067997995248305,0.010790667833526946,12,0,1
2026-06-01 12:50:00,recommendation,111.92969163201172,0.2837427032680013,0.37442214510488087,0.08202747869967246,0.0008648750729146965,1,7.726948792896126e-06,0.08357489912391139,0.9813672033996224,-28.570304587720557,0.0025350081268049347,0.05839732083449117,12,0,1
2026-06-01 12:55:00,recommendation,129.05805177510862,0.31103653146863774,0.3730536319817251,0.10585600078176771,0.0008729761216886706,1,6.7642122443298705e-06,0.08357489912391139,1.2664488668562042,17.1283601430969,0.002410051159846469,0.01279714571688595,12,0,1
2026-06-01 13:00:00,recommendation,126.50136205717962,0.375933432499109,0.3549202929931499,0.0706657358380352,0.0063080174114402915,1,4.9865209434953935e-05,0.08357489912391139,0.8454366348313226,-2.556689717929004,0.0029717735577538566,-0.034527918939673496,13,0,1
2026-06-01 13:05:00,recommendation,171.86073176047438,0.4836531061337061,0.3789019617681107,0.08842097151504323,0.0006251804731078721,1,3.6377154357869475e-06,0.08357489912391139,1.0578582069467184,45.35936970329476,0.002814215167346262,0.010514602153743835,13,0,1
2026-06-01 13:10:00,recommendation,137.90350690671318,0.3564724659484804,0.35334343384051325,0.09760555905782654,0.0014043053852263562,1,1.01832456251012e-05,0.08677164553159677,1.1247258387407373,-33.957224853761204,0.0025849410801438905,-0.012157796249204988,13,0,1
2026-06-01 13:15:00,recommendation,108.43017826426437,0.3174284189004838,0.34753991673575424,0.07610170685094661,0.0011146464637188805,1,1.0279853623441854e-05,0.08677164553159677,0.876933208454066,-29.473328642448806,0.002927491171802194,-0.02410432794209527,13,0,1
2026-06-01 13:20:00,recommendation,85.09351402005422,0.26462838773285785,0.3597179170993292,0.08248837255834682,0.0010852372112788089,1,1.2753464188685477e-05,0.08545467203669502,0.9651750903920827,-23.336664244210155,0.003109853432212916,-0.014704228005551656,13,0,1
2026-06-01 13:25:00,recommendation,170.3400448383601,0.37055553812541653,0.3750187609188197,0.0951934076389786,0.0008968288136309201,1,5.264932047145008e-06,0.09180718957701092,1.0367710891339785,85.24653081830587,0.0021753869838602898,0.001965128937094607,13,0,1
2026-06-01 13:30:00,recommendation,138.53459764067404,0.33678581700469457,0.37917905129126667,0.0696729798621849,0.0008991031086238087,1,6.4900974849249885e-06,0.08545467203669502,0.8152254984640928,-31.80544719768605,0.002431059088702494,0.024258758298116745,13,0,1
2026-06-01 13:35:00,recommendation,96.97086603797328,0.3623288846228425,0.34735936208114004,0.07448803882722542,0.0008054483137971655,1,8.306084741172765e-06,0.08225792562900963,0.9054323207702124,-41.563731602700756,0.0037364711903907773,-0.03154259968697065,13,0,1
2026-06-01 13:40:00,recommendation,187.46771643849561,0.5086207175375831,0.3713389198799381,0.10103283834365023,0.00028314429576960427,1,1.5103628829813446e-06,0.08545467203669502,1.1821590832323194,90.49685040052233,0.002713110822861829,0.017995486039424857,13,0,1
2026-06-01 13:45:00,recommendation,90.0331811860109,0.23107353103079295,0.3288889665699331,0.08646961396460033,0.0005959522742212052,1,6.6192508159568875e-06,0.08447899326147357,1.0234423517983842,-97.43453525248471,0.0025665371624270105,-0.018650950165821134,13,0,1
2026-06-01 13:50:00,recommendation,106.56518541420314,0.37019767467335585,0.39282870129768793,0.08297846905180935,0.0008866167068078681,1,8.319946332962842e-06,0.08472404150820484,0.9792813794179108,16.532004228192235,0.0034739079043063946,0.03311078419835872,13,0,1
2026-06-01 13:55:00,recommendation,105.69683533092297,0.3349508076375318,0.3084260971049921,0.09023170230959718,0.00084752205464024,1,8.018423369086935e-06,0.08472404150820484,1.0648813712120648,-0.8683500832801769,0.0031689763927092124,-0.06659266381382761,13,0,1
2026-06-01 14:00:00,recommendation,117.94078918900853,0.33710429215673854,0.33754477634859864,0.10654052599556647,0.00048411217474784974,1,4.104704886491616e-06,0.08744529273982178,1.2182284531654703,12.243953858085561,0.0028582500243745585,-0.041634274942668026,14,0,1
2026-06-01 14:05:00,recommendation,167.65569976626904,0.5071679248316872,0.3954583976736604,0.11658545774211784,0.001066636524680867,1,6.362065009106332e-06,0.08835065813709875,1.3194272224775196,49.71491057726051,0.00302505608391588,0.04809903559252038,14,0,1
