timestamp,service,rps,cpu_usage,memory_usage,latency_p90,error_rate,label,error_ratio,rolling_median_1h,latency_deviation,rps_delta,cpu_per_rps,memory_growth,hour_of_day,day_of_week,is_business_hours,rolling_median_rps_1h,is_high_traffic_period
2026-07-01 08:25:00,frontend,71.80110016081356,0.43649918399610915,0.3974120279490552,0.07702863570127405,0.0005608659162291347,1,7.811382233129244e-06,0.06578796128831882,1.1706842308342011,-81.66143257088335,0.00607928182473054,0.12639371546460143,8,2,1,51.033609970752316,0
2026-07-01 08:30:00,frontend,95.18140463925623,0.3259897562972442,0.35478317718797364,0.08520004186760013,0.0015343928403759375,1,1.612071901002298e-05,0.07664205454856002,1.1115167410630182,23.380304478442667,0.0034249307759583805,0.0010910307356902238,8,2,1,83.4912524000349,0
2026-07-01 08:35:00,frontend,92.59184480299847,0.29183180362781214,0.3446379519014058,0.0791789283958677,0.001346348028565919,1,1.4540674570462533e-05,0.07810378204857088,1.0136358312113798,-2.589559836257763,0.0031518085931934647,-0.041899708844761074,8,2,1,93.88662472112735,0
2026-07-01 08:40:00,frontend,70.07818604995173,0.24598303790282813,0.37014257633850556,0.06407561807139027,0.0005337082716190808,1,7.61589626591777e-06,0.07810378204857088,0.8202856959550143,-22.51365875304674,0.003510122288642982,-0.0008593124077536096,8,2,1,93.88662472112735,0
2026-07-01 08:45:00,frontend,83.75003432450407,0.303226671048593,0.3060749387807289,0.07574304225934941,0.0,1,0.0,0.07810378204857088,0.9696501727730026,13.671848274552346,0.003620615051541808,-0.07368288153691938,8,2,1,93.88662472112735,0
2026-07-01 08:50:00,frontend,143.93008272875008,0.38437938250007275,0.39927684534822805,0.09198507973433247,0.001137696737970589,1,7.90450917109243e-06,0.08120205952342281,1.1326529615691197,60.18004840424601,0.00267059775487307,-0.003228472143532557,8,2,1,97.84034436290642,0
2026-07-01 08:55:00,frontend,109.88540038982157,0.26921904473186964,0.37379283777833533,0.061739051918923385,0.0,1,0.0,0.08120205952342281,0.7602202466139514,-34.04468233892851,0.002449998082336932,-0.023619190170719895,8,2,1,105.1923422381891,0
2026-07-01 09:00:00,frontend,90.50954255688458,0.28308281382390416,0.33530023758930527,0.07610534414803902,0.0007411698381403093,1,8.188857608974362e-06,0.07810378204857088,0.9742883029363113,-19.375857832936987,0.003127656759169025,-0.01948293959866837,9,2,1,97.84034436290642,0
2026-07-01 09:05:00,frontend,150.62629409585907,0.4399246380689286,0.39507732401765877,0.1004265197075746,0.0014099030770098895,1,9.360271338216083e-06,0.07810378204857088,1.2856440576021495,60.11675153897448,0.0029206362109831705,0.05043937211625299,9,2,1,97.84034436290642,1
2026-07-01 09:10:00,frontend,115.5790517241532,0.3508160130607619,0.3475722619923187,0.058711244062882015,0.0009039654588803899,1,7.821187033321305e-06,0.07664205454856002,0.7659448192049141,-35.04724237170586,0.0030352903703097798,-0.022570314346186837,9,2,1,102.53340251453889,0
2026-07-01 09:15:00,frontend,115.07882362643836,0.2500869501764674,0.3733599348069236,0.0861601982924226,0.00032574405779077346,1,2.8306166088560057e-06,0.07810378204857088,1.103008918949136,-0.5002280977148388,0.0021731793962066377,0.0672849960261947,9,2,1,102.53340251453889,0
2026-07-01 09:20:00,frontend,122.99160414808904,0.38554795731618585,0.3850348523478595,0.0775423243241999,0.001269123048752279,1,1.0318777077144309e-05,0.07728548001273697,1.0031935154736378,7.912780521650674,0.0031347499582529566,-0.014241993000368547,9,2,1,102.53340251453889,0
2026-07-01 09:25:00,frontend,95.28604878748627,0.1468236535816961,0.3370729116714898,0.07490352960789298,0.0020911379554172512,1,2.194589619958e-05,0.07682383423611946,0.9748768931367603,-27.705555360602773,0.001540872352682281,-0.036719926106845546,9,2,1,102.58572458865392,0
2026-07-01 09:30:00,frontend,115.46999363907355,0.4033400583219496,0.3489892519686603,0.09530274230693264,0.00043658585817143525,1,3.780946084803796e-06,0.07682383423611946,1.2403746767870003,20.183944851587285,0.0034930288872482944,0.013689014379355047,9,2,1,112.48211200812997,0
2026-07-01 09:35:00,frontend,104.02743970490987,0.24672650782722938,0.3791191710831118,0.08072239921112506,0.000652525438131341,1,6.2726274649847855e-06,0.07682383423611946,1.0506100601859278,-11.442553934163683,0.002371744270643063,-0.015958152934547,9,2,1,112.48211200812997,0
2026-07-01 09:40:00,frontend,108.34892008934843,0.36025864086462006,0.3357848754913138,0.08621587925000301,0.0007336038136086953,1,6.770752724588412e-06,0.07913236176766247,1.0893771341207406,4.3214803844385585,0.0033249856788390786,-0.011787386501004915,9,2,1,112.48211200812997,0
2026-07-01 09:45:00,frontend,99.20170630420685,0.29923703127957724,0.33697220812091494,0.06964052445489453,0.00034395073423667763,1,3.467185317458985e-06,0.07913236176766247,0.8799399322873078,-9.147213785141574,0.0030164501424748786,-0.03638772668600865,9,2,1,112.48211200812997,0
2026-07-01 09:50:00,frontend,94.20232712924324,0.29583125355951473,0.38382732677083387,0.07907760663658364,0.00011740307465867494,1,1.246286220028712e-06,0.07830996548039176,1.0096736656042267,-4.999379174963607,0.0031403812535313394,-0.0012075255770256366,9,2,1,109.11716023958499,0
2026-07-01 09:55:00,frontend,108.30311294013634,0.25951729115985983,0.36907959954412217,0.07863096713857845,0.0013934907326218567,1,1.2866579418878781e-05,0.07885428688758105,0.9970415030908073,14.1007858108931,0.002396212446277342,0.03200668787263239,9,2,1,108.32601651474238,0
2026-07-01 10:00:00,frontend,106.90841924668726,0.2636478026068724,0.3347157674019,0.07332066169430132,0.0006362393745727481,1,5.951255472144757e-06,0.07885428688758105,0.9297067733436554,-1.394693693449085,0.0024661086545244696,-0.014273484566760308,10,2,1,108.32601651474238,0
2026-07-01 10:05:00,frontend,175.09983524576893,0.4570027351668508,0.3915861948994857,0.12274748314309662,0.0004982627326442363,1,2.8455920788786427e-06,0.07885428688758105,1.5564393971896293,68.19141599908167,0.0026099551060448107,0.012467023816373934,10,2,1,108.32601651474238,1
2026-07-01 10:10:00,frontend,112.92774556133607,0.29345588547041157,0.34075344401419416,0.1025184100564692,0.0007769230702838015,1,6.879823887598829e-06,0.07990000292385435,1.2829233676059082,-62.17208968443286,0.002598616115335992,0.004968568522880357,10,2,1,108.32601651474238,0
2026-07-01 10:15:00,frontend,130.221768612879,0.3458542149059073,0.3519080988895832,0.08117073079579415,0.0012824284563610555,1,9.848033639391734e-06,0.07990000292385435,1.0157768467752546,17.294023051542936,0.002655886124348344,0.014935890768668247,10,2,1,108.32601651474238,0
2026-07-01 10:20:00,frontend,87.0432547973843,0.2872830707772907,0.3742967005887552,0.09878803259129332,0.001778104185491622,1,2.0427820459522275e-05,0.0809465650034596,1.2202596860065853,-43.17851381549471,0.0033004629530615187,-0.009530626182078672,10,2,1,107.6057660934118,0
2026-07-01 10:25:00,frontend,96.24210513386733,0.28703889718582914,0.37082508591630114,0.0885947774764512,0.0005432896525808522,1,5.645030263779709e-06,0.08369330502289858,1.0584382235828618,9.198850336483034,0.0029824666341400985,0.0017454863721789726,10,2,1,107.6057660934118,0
2026-07-01 10:30:00,frontend,100.82311460763003,0.27850971353315135,0.3829757100195612,0.07957024817256657,0.0003027336423393191,1,3.002621110161557e-06,0.0809465650034596,0.982875794806341,4.581009473762705,0.002762359474743698,0.0482599426176612,10,2,1,105.46792947579857,0
2026-07-01 10:35:00,frontend,86.05353897219148,0.3070386164593334,0.3524850387790638,0.07169689750116695,0.0010923963777567554,1,1.2694379148845648e-05,0.08037048948418035,0.891968908888986,-14.769575635438557,0.003567994814003012,-0.03910115612042192,10,2,1,103.86576692715865,0
2026-07-01 10:40:00,frontend,144.78431062892153,0.382453005881068,0.34341123675729956,0.0846865592479537,0.0006445487887005165,1,4.451785841869427e-06,0.08037048948418035,1.0535710816319528,58.730771656730056,0.00264153607393224,0.0026577927431054027,10,2,1,103.86576692715865,0
2026-07-01 10:45:00,frontend,100.83129493709386,0.2480504762552235,0.3613247280630047,0.08572424242760465,0.0015994119692583843,1,1.586225597552484e-05,0.08292864502187391,1.033586242034652,-43.95301569182767,0.002460054210445615,0.009416629173421509,10,2,1,103.86985709189057,0
2026-07-01 10:50:00,frontend,98.23779108938776,0.2618061896232513,0.3301793744928892,0.05660891681329408,0.0011067950504150999,1,1.1266488440717578e-05,0.08292864502187391,0.6825396869983138,-2.5935038477061028,0.0026650249366334117,-0.044117326095865994,10,2,1,103.86985709189057,0
2026-07-01 10:55:00,frontend,86.46646798693239,0.32111777921880136,0.3536001042965841,0.08048684845792423,0.0015655905954601124,1,1.8106330128269118e-05,0.08292864502187391,0.9704384299586392,-11.77132310245537,0.003713783499627817,-0.017224981619717028,10,2,1,100.82720477236194,0
2026-07-01 11:00:00,frontend,100.20758336251896,0.2975068608674099,0.33325347183178294,0.07255357730208184,0.0007587173427192311,1,7.571455587945665e-06,0.08292864502187391,0.8747861420083104,13.741115375586574,0.002968905358210983,-0.04972223818777827,11,2,1,100.5153489850745,0
2026-07-01 11:05:00,frontend,153.20544219915405,0.3931817003800848,0.3836628247688057,0.10352041807056825,0.0008139005049492788,1,5.312477416869455e-06,0.08292864502187391,1.2481566107484174,52.99785883663509,0.002566368851344677,0.031177785989741913,11,2,1,100.5153489850745,1
2026-07-01 11:10:00,frontend,189.01906832413636,0.4847026487496443,0.41071149151005,0.09494309009180499,0.0008357959603041351,1,4.421754500732903e-06,0.08292864502187391,1.1447388616822118,35.81362612498231,0.0025643054290977957,0.06730025475275042,11,2,1,100.5153489850745,1
2026-07-01 11:15:00,frontend,122.4885538916643,0.3906135207170738,0.3435363730012025,0.09562435370766617,0.0002259612944792885,1,1.8447542145986889e-06,0.08520540083777917,1.1221487286048455,-66.53051443247206,0.0031889795121000366,-0.017788355061802208,11,2,1,100.5153489850745,0
2026-07-01 11:20:00,frontend,90.88879550284334,0.27130765199350876,0.3822418164550835,0.07623516052191522,0.001772124780784166,1,1.9497723300244355e-05,0.08258670385293895,0.9229806634614587,-31.59975838882096,0.002985050254456488,0.052062441962194284,11,2,1,100.5153489850745,0
2026-07-01 11:25:00,frontend,63.05160942009445,0.18084053680122844,0.33578712309197134,0.05556348714356501,0.0015047448859342042,1,2.386528529756754e-05,0.08002854831524539,0.6942090819128652,-27.837186082748886,0.002868134688124994,-0.017812981204612777,11,2,1,100.5153489850745,0
2026-07-01 11:30:00,frontend,76.93530740973543,0.2991232579661149,0.32020786725254935,0.06627043973374311,0.0015203587476411262,1,1.9761519141386413e-05,0.07836100448991973,0.8455989579955808,13.883697989640979,0.0038879836729998813,-0.013045604579233594,11,2,1,99.22268722595336,0
2026-07-01 11:35:00,frontend,93.23847541010483,0.3076978632341148,0.34794812375167383,0.07641543610902553,0.0019772150444514066,1,2.12059970274584e-05,0.07845114228347488,0.9739271425967984,16.303168000369396,0.0033001164903175024,-0.03571470101713187,11,2,1,99.22268722595336,0
2026-07-01 11:40:00,frontend,132.09317304893648,0.3591044473787809,0.3674316057611588,0.08122124975229184,0.0011635130782636095,1,8.808274972316803e-06,0.07845114228347488,1.0351780179142036,38.85469763883165,0.002718569112273899,-0.04327988574889119,11,2,1,99.22268722595336,0
2026-07-01 11:45:00,frontend,130.87144628880733,0.40682250549698573,0.4029785805571595,0.09665471126686359,0.00040460787256990454,1,3.0916433884331142e-06,0.07845114228347488,1.2318799912147156,-1.221726760129144,0.0031085655881998376,0.05944220755595703,11,2,1,99.22268722595336,0
2026-07-01 11:50:00,frontend,142.89412783650917,0.3573224271572246,0.3568018497235192,0.09004023527943679,0.00102843608061313,1,7.197188745348003e-06,0.08085404910510803,1.1134767090676037,12.022681547701836,0.0025006094201432626,-0.02543996673156429,11,2,1,111.34806862709164,0
2026-07-01 11:55:00,frontend,126.15267281789656,0.36763713826472755,0.3263988617031995,0.06153866507350722,0.0009207043399446432,1,7.298333411376553e-06,0.07881834293065867,0.7806667346494863,-16.741455018612612,0.002914223701412817,-0.009388261388771857,11,2,1,124.32061335478042,0
2026-07-01 12:00:00,frontend,88.64951137844588,0.24840170940730213,0.3062066449522934,0.05537037838375594,0.0011194479915148218,1,1.2627795098135778e-05,0.07881834293065867,0.7024171297430732,-37.50316143945068,0.0028020648678617477,-0.014001222300255967,12,2,1,124.32061335478042,0
2026-07-01 12:05:00,frontend,120.70142221493596,0.33898975924007535,0.3596501701036898,0.08100749982882502,0.0017591810349630885,1,1.457464922065276e-05,0.07871146796892528,1.0290394973427341,32.05191083649008,0.0028084982341918534,0.011702046352015993,12,2,1,121.59498805330013,0
2026-07-01 12:10:00,frontend,115.11421453426848,0.4590773130200948,0.3893035321165914,0.09292246197525621,0.0009908938264476933,1,8.607918182628359e-06,0.07871146796892528,1.1803954419642768,-5.5872076806674755,0.003988015511353521,0.021871926355432614,12,2,1,117.90781837460221,0
2026-07-01 12:15:00,frontend,123.25254584933751,0.30999677768743317,0.3643139291535411,0.09901655397222806,0.00047081027863906267,1,3.819882479472277e-06,0.07871146796892528,1.2578087849087636,8.138331315069024,0.002515134680585201,-0.03866465140361841,12,2,1,117.90781837460221,0
2026-07-01 12:20:00,frontend,92.63320365797551,0.2226525316105461,0.34844855427497395,0.08247585479505938,0.0014956094254013207,1,1.6145498642889324e-05,0.08111437479055843,1.0166593580288306,-30.619342191361994,0.0024035928671613804,-0.00835329544854524,12,2,1,117.90781837460221,0
2026-07-01 12:25:00,frontend,152.61695728541065,0.37343542363875837,0.368738422591522,0.10121001159757075,0.0008952060237719257,1,5.865704447512649e-06,0.0818485522736756,1.2364011918901021,59.983753627435135,0.00244688012270872,0.042339560888322525,12,2,1,121.97698403213673,0
2026-07-01 12:30:00,frontend,84.2215570815222,0.28011908262386903,0.3624098243157051,0.06003519041437872,0.0011382655270454466,1,1.3515131177073246e-05,0.0818485522736756,0.7334015658335199,-68.39540020388844,0.0033259780401940033,0.05620317936341174,12,2,1,121.97698403213673,0
2026-07-01 12:35:00,frontend,111.46308753577858,0.3099005440316746,0.3291817241132635,0.08495831157285794,0.0002736796630444286,1,2.455338754214865e-06,0.08371708318395865,1.014705258347459,27.241530454256377,0.002780297254274667,-0.030468445990426307,12,2,1,121.97698403213673,0
2026-07-01 12:40:00,frontend,96.00985900843042,0.40662940030741035,0.36056268307313855,0.08793099603846521,0.0005851861306949801,1,6.095062275770797e-06,0.08644465380566158,1.0170764923322955,-15.453228527348159,0.004235287523116036,-0.028740849043452865,12,2,1,117.90781837460221,0
2026-07-01 12:45:00,frontend,151.84085934129968,0.38810546340798596,0.3651326092142489,0.106140671290189,0.0010703475282336638,1,7.049139884913294e-06,0.08644465380566158,1.227703386896661,55.83100033286925,0.0025560013262017323,0.0008186800607077882,12,2,1,117.90781837460221,0
2026-07-01 12:50:00,frontend,101.20675372827905,0.23813481443586526,0.334994693273867,0.07582098022745917,0.0010484701716592046,1,1.035968479808472e-05,0.08371708318395865,0.9055729322478749,-50.63410561302062,0.0023529535543218437,-0.01345386100110696,12,2,1,113.28865103502353,0
2026-07-01 12:55:00,frontend,135.840425580642,0.36771253535849624,0.3615545065180103,0.10353160668983499,0.0007194113286401165,1,5.296002810687663e-06,0.08644465380566158,1.1975249698247605,34.63367185236295,0.002706944613264309,-0.007183916073511709,12,2,1,113.28865103502353,0
2026-07-01 13:00:00,frontend,76.93524429599223,0.2572767740037769,0.3364892397407771,0.07316669632714257,0.00036625200292028214,1,4.760522419425618e-06,0.08644465380566158,0.8463014205297896,-58.90518128464977,0.003344068676421846,-0.02592058457492802,13,2,1,113.28865103502353,0
2026-07-01 13:05:00,frontend,132.66850609522203,0.3568693613089182,0.34862029516369447,0.07661132279186615,0.0010848987595664622,1,8.17751484299246e-06,0.08644465380566158,0.8861445789150703,55.733261799229794,0.002689932561337894,0.019438571050430953,13,2,1,113.28865103502353,0
2026-07-01 13:10:00,frontend,127.46084206374638,0.3513469782402279,0.3560060229220874,0.10443383954494055,0.00045937071439240554,1,3.604014149871387e-06,0.08644465380566158,1.2079608783084572,-5.207664031475645,0.0027565089402078564,-0.004556660151051162,13,2,1,117.35781669255805,0
2026-07-01 13:15:00,frontend,114.78567694229172,0.30439332958418797,0.31637472321015836,0.08678685058443873,0.00033527719110188056,1,2.9208971957491574e-06,0.08587258107864834,1.0105291375088308,-12.675165121454668,0.002651840466287588,-0.048757886004090534,13,2,1,113.12438223903516,0
2026-07-01 13:20:00,frontend,99.18904807146392,0.33959255621815954,0.3571879884757382,0.0849178557481228,0.0007736433524414597,1,7.799684435797986e-06,0.08587258107864834,0.9887669266758288,-15.5966288708278,0.0034236896974411154,0.022193295201871188,13,2,1,113.12438223903516,0
