timestamp,service,rps,cpu_usage,memory_usage,latency_p90,error_rate,client_error_rate,kafka_lag,label
2026-06-03 12:05:00,frontend,144.20255913771965,0.3942659810790862,0.373121711786512,0.11876588562193559,0.0012293617712053149,0.0031584941288359683,0.0,1
2026-06-03 12:10:00,frontend,178.30510266291708,0.45290189509777334,0.3930297397622217,0.13676352885103313,0.0003515340822493755,0.002724763608096426,0.0,1
2026-06-03 12:15:00,frontend,158.89939886575425,0.3756748435190734,0.39991822676520056,0.08984191397820038,0.0011885373584626625,0.001608846862272188,0.0,1
2026-06-03 12:20:00,frontend,83.25401261253919,0.2903938242302958,0.34415343176540536,0.052299809924243365,0.0006507052292305691,0.0005544063066301563,0.0,1
2026-06-03 12:25:00,frontend,147.27043709697838,0.4639405343294616,0.3906250306494129,0.11358313361185704,0.0007410847971665929,0.0024375424088882995,0.0,1
2026-06-03 12:30:00,frontend,122.01170651167499,0.35328913882779095,0.38015448246492795,0.10446300069912401,0.0008051218051807422,0.0008738841509159608,0.0,1
2026-06-03 12:35:00,frontend,176.41105432361786,0.4418584443815415,0.393897484762092,0.12437937853364345,4.270901725797135e-05,0.0014632691590468192,0.0,1
2026-06-03 12:40:00,frontend,94.71626900019315,0.35197722743497584,0.3431907166330488,0.07189450109428291,0.0012691508462232888,0.0015255949192671818,0.0,1
2026-06-03 12:45:00,frontend,172.02312581918335,0.5347498116439681,0.42173736938732453,0.10216017290951655,0.0009088190989202113,0.0015047771994153557,0.0,1
2026-06-03 12:50:00,frontend,75.72471745542869,0.3032589021656933,0.3862892010611496,0.06561438535395443,0.0005916031363553642,0.001781722562927995,0.0,1
2026-06-03 12:55:00,frontend,111.05721937061918,0.26533793323089433,0.34635904046562693,0.0972749712900298,0.0010636903172336358,0.003016308822503184,0.0,1
2026-06-03 13:00:00,frontend,140.49691716265912,0.32654797088667226,0.3587281790469344,0.0997833069933157,0.00043870536201944617,0.0009981442136715148,0.0,1
2026-06-03 13:05:00,frontend,104.65969974187263,0.33510961887443613,0.34500504956248557,0.09638376884765543,0.0005517898085266817,3.40797856369212e-05,0.0,1
2026-06-03 13:10:00,frontend,159.1523362270912,0.5006824239738735,0.38026755645251775,0.08232606432207913,0.00018786170189662697,0.0029583215311387925,0.0,1
2026-06-03 13:15:00,frontend,109.92556659044455,0.3969408995637156,0.3680446522722479,0.0742770977320768,0.0015835684221558205,0.005440167943333514,0.0,1
2026-06-03 13:20:00,frontend,130.93562706690597,0.31853398446658965,0.38084254656525734,0.10814207803795013,0.0008019863685660442,0.0005053509510886834,0.0,1
2026-06-03 13:25:00,frontend,121.01580084845784,0.28864932310394753,0.33462796283922647,0.0919261787675082,0.001969057922362226,0.010450186624211693,0.0,1
2026-06-03 13:30:00,frontend,81.68087301554846,0.22864295774776922,0.33085462292179807,0.07691511538517878,0.001785627367926005,0.001626079696439317,0.0,1
2026-06-03 13:35:00,frontend,160.66191849876085,0.5265193849186331,0.3733328219236059,0.09838979254352952,0.0008196903163044417,0.0020499919885503095,0.0,1
2026-06-03 13:40:00,frontend,148.55924142414665,0.4413273559177586,0.3433029951042177,0.09145058082233529,0.0011645873365361177,0.002696067605728409,0.0,1
2026-06-03 13:45:00,frontend,114.05708803144802,0.263662914681349,0.3439876957319789,0.056514411730956615,0.0004450654963235679,0.0005848597624527659,0.0,1
2026-06-03 13:50:00,frontend,141.09613411753114,0.3707739886029808,0.3799371518555168,0.09211898210244583,0.001234968540206077,0.002091259333675154,0.0,1
2026-06-03 13:55:00,frontend,105.00224541345236,0.22569080553486082,0.3641747627046475,0.1022531067058565,0.002267692505841008,0.0027483637609876967,0.0,1
2026-06-03 14:00:00,frontend,118.15736899913072,0.3593877232002082,0.3651188722113696,0.08871588907804646,0.0009470951779895679,0.002485661244343308,0.0,1
2026-06-03 14:05:00,frontend,93.53070282430308,0.27968928306924656,0.3232060257528638,0.08292705465296946,0.0005204512294267492,0.0020269959923841703,0.0,1
2026-06-03 14:10:00,frontend,159.25126989857665,0.44779711136564404,0.395055805705597,0.10038274203423642,0.0012430318896948437,0.0016106997895102369,0.0,1
2026-06-03 14:15:00,frontend,141.87531024943445,0.41026608418594684,0.37690741726200006,0.1114560002985801,0.0009873556435641994,0.0007174693074260708,0.0,1
2026-06-03 14:20:00,frontend,128.11488546783562,0.40055879917265774,0.37357813890984637,0.08923747690079833,0.00016822038604340846,0.001179186436076862,0.0,1
2026-06-03 14:25:00,frontend,168.82187191988368,0.3543858862360534,0.3780460376648051,0.10814847209249441,0.0015749685779200308,0.002491592440904433,0.0,1
2026-06-03 14:30:00,frontend,102.72836009169285,0.3205493863850161,0.33445596040161657,0.07362696121794511,0.0005336701803793605,0.0024726246735409644,0.0,1
2026-06-03 14:35:00,frontend,164.03305010727814,0.4083660845631321,0.382466349817376,0.13161486392990493,0.0013285669539716155,0.0013817172603191128,0.0,1
2026-06-03 14:40:00,frontend,114.65270030916561,0.41187098864312316,0.36962993672316163,0.06527692903914814,0.0005423802856811177,0.0012064515979975038,0.0,1
2026-06-03 14:45:00,frontend,93.38953165152522,0.34959312509623325,0.3341940262700503,0.06985330190758932,0.0010223458913311417,0.002059735236874768,0.0,1
2026-06-03 14:50:00,frontend,126.09751168354795,0.3397384896221688,0.3339766904447098,0.10769911740004974,0.00011983474358416026,0.0005828484624858018,0.0,1
2026-06-03 14:55:00,frontend,105.53595830986319,0.24922810472802373,0.3427486799922408,0.08299344099669942,0.0013376504149334185,0.0018231343056409005,0.0,1
2026-06-03 15:00:00,frontend,184.00115414724155,0.46798035886148764,0.4158164712387956,0.1183470714460048,0.0020656048790036654,0.002846690803139351,0.0,1
2026-06-03 15:05:00,frontend,167.42020449925923,0.46628194484389257,0.37849378513901094,0.10262143638939918,0.0003482945859822073,0.0013533907180262972,0.0,1
2026-06-03 15:10:00,frontend,114.50783423402206,0.26881409990411514,0.34414406286133825,0.08459693026830233,0.0009697953526237148,0.002306980655784768,0.0,1
2026-06-03 15:15:00,frontend,106.25951840532476,0.3347878551604664,0.3759774680255969,0.09817910599810381,0.00086624409968158,0.014695074693234087,0.0,1
2026-06-03 15:20:00,frontend,106.9891298260314,0.2778924573884463,0.3300198969392048,0.08222753273118119,0.0005703903618200279,0.0007834451529561645,0.0,1
2026-06-03 15:25:00,frontend,106.67659018529403,0.22692399158154047,0.3798821571655699,0.07575701815927202,0.0014926580368190645,0.0016063460079720226,0.0,1
2026-06-03 15:30:00,frontend,96.53277503155789,0.3518417486309118,0.3500404591779337,0.1008634811042127,0.0007667385368833923,0.0016440557603468538,0.0,1
2026-06-03 15:35:00,frontend,134.43445587235618,0.4194565442696646,0.3702858356664711,0.14068788934490553,0.0008597196038398244,0.006967403318980295,0.0,1
2026-06-03 15:40:00,frontend,143.93905447706555,0.37414113448616976,0.4023450273483658,0.09484822905844628,0.0017830260491830691,0.0023475400923025,0.0,1
2026-06-03 15:45:00,frontend,91.67865379147207,0.3027157389142844,0.3534242870281748,0.08532817479946375,0.0007166457589571273,0.0015554291643620098,0.0,1
2026-06-03 15:50:00,frontend,83.24844721071258,0.3635524681967264,0.31080915910001666,0.050988672052403455,0.0008681280818856936,0.002824677664394996,0.0,1
2026-06-03 15:55:00,frontend,144.21798673625446,0.32996948113175667,0.373690863305455,0.07229380094741078,0.0013144585304370876,0.0017527135868375269,0.0,1
2026-06-03 16:00:00,frontend,88.65566119048526,0.29867059590652767,0.3484416089427648,0.06933556351071873,0.0015168064188232355,0.0026375460517112427,0.0,1
2026-06-03 16:05:00,frontend,102.00197787351915,0.2924918221734084,0.329395253062834,0.06543177650364704,0.0012675668117558096,0.0016645909754678077,0.0,1
2026-06-03 16:10:00,frontend,104.05882265800089,0.27463339862714875,0.359432920385397,0.08992888906951578,0.0020851274314881625,0.0018552205884014789,0.0,1
2026-06-03 16:15:00,frontend,96.32479102455984,0.2674548975275438,0.36510359393991304,0.06942855208051608,0.0002589362002725097,0.001398545850969544,0.0,1
2026-06-03 16:20:00,frontend,142.91353281870985,0.33169358823918693,0.3758062966916837,0.09601367823752488,0.0013948526204093986,0.0016433121320595287,0.0,1
2026-06-03 16:25:00,frontend,123.04018816766057,0.3214668366341379,0.3389278468476556,0.08194916986083065,0.00019086640547485133,0.0034305725119863828,0.0,1
2026-06-03 16:30:00,frontend,151.56917210838145,0.3633679997002398,0.36823170280854955,0.06363999711064593,0.0017171766125359087,0.003069238435371387,0.0,1
2026-06-03 16:35:00,frontend,86.36027708380712,0.2886936689707846,0.31782660300339033,0.06118241558626938,0.00015135192540613397,0.0018711455313811273,0.0,1
2026-06-03 16:40:00,frontend,191.75143625811822,0.4643421410811192,0.4028296347326114,0.13383514618484682,0.00018794966101098084,0.003476452340303421,0.0,1
2026-06-03 16:45:00,frontend,147.8024561047517,0.42129954809752473,0.39238311866309733,0.11355908802290178,0.0011463199432949062,0.003142622362314056,0.0,1
2026-06-03 16:50:00,frontend,168.45553555017705,0.460001631360124,0.41066062380008966,0.06403416591294794,0.0012189816729870789,0.0025796839827546838,0.0,1
2026-06-03 16:55:00,frontend,99.88141993140604,0.31385384416364126,0.3340665903585103,0.08471142015269188,0.0009525003517946246,0.0012429374646637653,0.0,1
2026-06-03 17:00:00,frontend,187.2172421467839,0.45351623309409256,0.3990078969538236,0.13753192492671185,0.0005416527528084094,0.002006439398378262,0.0,1
2026-06-03 17:05:00,frontend,106.66801026534984,0.2997270383038135,0.3964557092908041,0.08833126189201998,0.0011567963383111032,0.002419269867145168,0.0,1
2026-06-03 17:10:00,frontend,153.3824588674112,0.3154742407855632,0.42262644584414977,0.0790902504887565,0.0018662971330131407,0.002494412292017801,0.0,1
2026-06-03 17:15:00,frontend,82.15029125778933,0.24902633371174657,0.39317835665076056,0.07946659346999961,0.0010088440324591997,0.001571789836391728,0.0,1
2026-06-03 17:20:00,frontend,92.11551338419012,0.286761569126991,0.3274456960588702,0.08468049595355652,0.0006771788163818313,0.0028039644115566593,0.0,1
2026-06-03 17:25:00,frontend,140.38697658545658,0.37800216921470364,0.3817995328898278,0.10524666709576676,0.0002688341954275998,0.0033853543909228992,0.0,1
2026-06-03 17:30:00,frontend,130.77385203071606,0.3963263797322171,0.3798593962364145,0.057838336949068134,0.0006715354026252653,0.011423890374620375,0.0,1
2026-06-03 17:35:00,frontend,137.21510802470772,0.4088786828663189,0.3704548852412575,0.1123837193111204,0.0010570169442222054,0.003139271277424381,0.0,1
2026-06-03 17:40:00,frontend,111.16994357635535,0.31595788367876343,0.3437169804165369,0.08939207277372807,0.0008606660275587118,0.0018163886503250906,0.0,1
2026-06-03 17:45:00,frontend,150.33922322166683,0.3776416705969064,0.37496407033249984,0.06977437078806203,0.0,0.002047316753845986,0.0,1
2026-06-03 17:50:00,frontend,92.48642446207721,0.27531573508375085,0.33869993700721435,0.0832546656743845,0.0006639908104740354,0.0032556118154335734,0.0,1
2026-06-03 17:55:00,frontend,148.13409510322586,0.32065348862387605,0.36838012040212603,0.12199044026971965,0.000651184047300233,0.0019576861399796712,0.0,1
2026-06-03 18:00:00,frontend,95.7853346288257,0.2645408884545125,0.37035226611607064,0.06762425924894193,0.0,0.0029828234531525015,0.0,1
2026-06-03 18:05:00,frontend,117.13931067135225,0.3595068351094278,0.33671039950957066,0.0736534029517525,0.00157521825986807,0.00219456584592341,0.0,1
2026-06-03 18:10:00,frontend,171.43953802868714,0.4539254091630825,0.41588987961458956,0.1203620710931518,0.000762677401307421,0.0008772097111039586,0.0,1
2026-06-03 18:15:00,frontend,150.06570506081087,0.35393300958991036,0.3513853137780301,0.11976770691025548,0.0014362028733790734,0.0023085487413443983,0.0,1
2026-06-03 18:20:00,frontend,84.57907391555555,0.3586214508694653,0.36286690325209475,0.07046728167144359,0.0007423599709195671,0.0020627917930471475,0.0,1
2026-06-03 18:25:00,frontend,165.01396010347065,0.5406206180461968,0.374796412557638,0.08902535191857577,0.001794207929166539,0.0015447505333703148,0.0,1
2026-06-03 18:30:00,frontend,179.86007532118066,0.4934895309466649,0.3887587966496892,0.09560585326007705,0.0009759085365108048,0.0010641111149342249,0.0,1
2026-06-03 18:35:00,frontend,103.58358617394761,0.34580624567087814,0.38614739441081375,0.06814534101517324,0.0008747706980020361,0.0015801511326197755,0.0,1
2026-06-03 18:40:00,frontend,108.01421104009694,0.23993800326465287,0.3354338519775491,0.06208787505243312,0.00028084772966744797,0.0014716497648703318,0.0,1
2026-06-03 18:45:00,frontend,165.3585895858776,0.4480972030183869,0.383979212264935,0.1275879020560685,0.0011917989405917095,0.002382060889117606,0.0,1
2026-06-03 18:50:00,frontend,125.40031048862363,0.3189342031967932,0.3364776162496834,0.08203097770641735,0.0008597382929504739,0.0022757751580135366,0.0,1
2026-06-03 18:55:00,frontend,109.28903210710838,0.3003245909208323,0.33641098101561917,0.0887275846423401,0.0007511169564830796,0.0022830372063935914,0.0,1
2026-06-03 19:00:00,frontend,14.66267787129787,0.14614641389109045,0.32226947699157366,0.050127295190032374,0.0009016397873246526,0.011726678496842936,0.0,1
2026-06-03 19:05:00,frontend,11.59386156844728,0.11872741987656805,0.3019290147610097,0.05157689523308488,0.0,0.00115349622565816,0.0,1
2026-06-03 19:10:00,frontend,30.6233538488025,0.03971840150535691,0.33160015635815127,0.04676059656995966,0.00112735130182305,0.003131025923087483,0.0,1
2026-06-03 19:15:00,frontend,15.156850623887557,0.20204037008582604,0.29773144169620774,0.04357413445201265,0.0013934211244238626,0.0016484556317741348,0.0,1
2026-06-03 19:20:00,frontend,16.86084197464177,0.19291189477816773,0.32579715887306865,0.03567356069336147,0.0008293096114752391,0.0022254659872438572,0.0,1
2026-06-03 19:25:00,frontend,9.798533548815405,0.12356536776720747,0.3108006816597929,0.04045042897142548,0.0009032805597720681,0.0010551722175945158,0.0,1
2026-06-03 19:30:00,frontend,4.85106770603527,0.033368205273779775,0.30475546776687146,0.040724853816523646,0.0005421023939756854,0.0034282078470630776,0.0,1
2026-06-03 19:35:00,frontend,28.890197122793737,0.17210804144956848,0.3016724352644876,0.048351754964901295,0.001162206735424268,0.00173419916015449,0.0,1
2026-06-03 19:40:00,frontend,24.344459627088995,0.18903015002185122,0.30181170622316744,0.03979897210288169,0.0002368678551607933,0.0031507512291094903,0.0,1
2026-06-03 19:45:00,frontend,26.756239371873047,0.18630246210313306,0.3046570635684963,0.04056392321027124,0.0008588491932519263,0.0019253165029711637,0.0,1
2026-06-03 19:50:00,frontend,14.797879953104479,0.05611294425377797,0.27279268784847355,0.05044719263478061,0.0003973208423984929,0.0022475282565727504,0.0,1
2026-06-03 19:55:00,frontend,14.743397435429973,0.15896869030966676,0.31408818895709534,0.04430056173489716,0.0010652267126046086,0.0019117311132986299,0.0,1
2026-06-03 20:00:00,frontend,5.484623692869381,0.15997338665863192,0.2942808367815947,0.04164416817744727,0.00029243745017124695,0.00221923568307585,0.0,1
2026-06-03 20:05:00,frontend,21.833056319704752,0.11982367968151439,0.29412531094216354,0.04782681055474043,0.0,0.0025458856103306076,0.0,1
2026-06-03 20:10:00,frontend,5.066559460069175,0.086768838860028,0.27156866641421623,0.04475667338994104,0.000682836219852462,0.0030448694961986516,0.0,1
2026-06-03 20:15:00,frontend,15.164584191294352,0.2070619528169449,0.31032169291141865,0.05351345428378689,0.0012313855226491087,0.001639214870236963,0.0,1
2026-06-03 20:20:00,frontend,9.409562155955724,0.07711981098896464,0.34608036973746525,0.04310168841300139,0.0010131051457593254,0.0023119886893068152,0.0,1
2026-06-03 20:25:00,frontend,18.498476714723868,0.2030655087127765,0.2887426473420009,0.03850154936830091,0.0009167379936484871,0.0009765620017683325,0.0,1
2026-06-03 20:30:00,frontend,24.289127600077613,0.13704309171600246,0.2477212138432302,0.051206736652992434,0.0012767529934270203,0.0016628542012878259,0.0,1
2026-06-03 20:35:00,frontend,5.481352402915292,0.10579735397250568,0.2931065668569207,0.03601826223278374,0.00046808746495262475,0.0021249885991499076,0.0,1
2026-06-03 20:40:00,frontend,23.86119520865395,0.17079958231716275,0.2773706404325593,0.054118508559598065,0.0013862370060135245,0.0031149574006782135,0.0,1
2026-06-03 20:45:00,frontend,21.688837562467928,0.1405475431567045,0.32219490378731064,0.04482369124828375,0.0012759549251733142,0.001980778939025674,0.0,1
2026-06-03 20:50:00,frontend,14.193670126689296,0.09032522831885129,0.33208262218884177,0.03885038580816757,0.0004159998579151931,0.0022755030917854476,0.0,1
2026-06-03 20:55:00,frontend,25.966802755714184,0.08635253664009145,0.3025949978960666,0.04421348002029161,0.0006791662268765486,0.004019976317445317,0.0,1
2026-06-03 21:00:00,frontend,25.280437925262234,0.10649832864191705,0.3530759687786241,0.05678903217651042,0.0013624127802927047,0.0013335245645589066,0.0,1
2026-06-03 21:05:00,frontend,28.114412244077513,0.19704255389979697,0.31699899775879903,0.03805277494846385,0.000990039998761086,0.003383944571332303,0.0,1
2026-06-03 21:10:00,frontend,26.750562121040307,0.13467779788798748,0.30880613419874675,0.049489105683952705,0.0006001928931115306,0.001967004136509748,0.0,1
2026-06-03 21:15:00,frontend,33.04660389576484,0.23256595173707867,0.30143658374140114,0.06340387039434345,0.0013805706563263752,0.0025066708300893296,0.0,1
2026-06-03 21:20:00,frontend,7.066936251620074,0.06761505356426738,0.2954219044266677,0.04817745579483556,0.0003965648280625263,0.0011673799156832992,0.0,1
2026-06-03 21:25:00,frontend,20.483892253910202,0.10149115147486525,0.3267198332009704,0.04274129000290941,0.0011221900724315734,0.002262457251720585,0.0,1
2026-06-03 21:30:00,frontend,17.19691856401966,0.12241150564530964,0.2949982296812107,0.0467479425752139,0.0005191563799560367,0.001821193798802353,0.0,1
2026-06-03 21:35:00,frontend,26.06709676264084,0.09529663957224813,0.3032921601417625,0.054346988948337054,0.0,0.0034844672291194697,0.0,1
2026-06-03 21:40:00,frontend,28.680195522787905,0.0804436120337098,0.2722561817627589,0.05170075002485878,0.00043987790204894225,0.0027691946321587294,0.0,1
2026-06-03 21:45:00,frontend,20.74011188044588,0.14764917457775528,0.2989649282397509,0.05988715083844243,0.0013767260503608427,0.0024825326472165165,0.0,1
2026-06-03 21:50:00,frontend,25.36996645947901,0.09979688974431458,0.3383797406105213,0.04815755058939858,0.001167364848301225,0.0018748295922624534,0.0,1
2026-06-03 21:55:00,frontend,16.654860022612773,0.18117713309383796,0.27183776355315725,0.03989698449083879,0.0007735876847859394,0.0004371075631925767,0.0,1
2026-06-03 22:00:00,frontend,23.734092386636856,0.1597091893124753,0.30493402236260764,0.04753255398975254,0.000542496774505705,0.0020369450590063116,0.0,1
2026-06-03 22:05:00,frontend,9.857052007774579,0.0376658339646308,0.3009101526124687,0.035756854473580846,0.0014488485559712824,0.0016867946122411165,0.0,1
2026-06-03 22:10:00,frontend,19.92545813536144,0.1881960430967955,0.30735734556193733,0.052139839127391965,0.0,0.0027699035255278046,0.0,1
2026-06-03 22:15:00,frontend,9.694501507730319,0.12387565486767832,0.2902948004968649,0.039788488036097316,0.0009094339550102873,0.0020614662200052944,0.0,1
2026-06-03 22:20:00,frontend,7.515448656576935,0.11493166610625247,0.2712440701786596,0.05805006103214168,0.001115990164534005,0.002350053876509706,0.0,1
2026-06-03 22:25:00,frontend,18.97524795669947,0.09424276118551786,0.31250833859775323,0.049655106712979645,0.0016509044387273664,0.003662094146811838,0.0,1
2026-06-03 22:30:00,frontend,24.414969833502003,0.060503493496006075,0.30299912210055513,0.05227282854432257,0.0007998571737937831,0.0019649385466034112,0.0,1
2026-06-03 22:35:00,frontend,10.398745880771086,0.16650814181070742,0.26769026816425634,0.03374344606971747,0.0004926646078541771,0.0019219728369849606,0.0,1
2026-06-03 22:40:00,frontend,8.963232179080617,0.06490685265491972,0.3274605169357312,0.04285070403756628,0.00849901624296733,0.0010110057726002044,0.0,1
2026-06-03 22:45:00,frontend,16.173209181780326,0.12555308804799223,0.29218119517276236,0.046113256206647114,5.393735358854104e-05,0.002350886995468905,0.0,1
2026-06-03 22:50:00,frontend,25.81762841042872,0.13877428722968357,0.32994413024755,0.05358849701583212,0.0008408304054694441,0.0011067311767103735,0.0,1
2026-06-03 22:55:00,frontend,22.41880857947493,0.0778315170625656,0.3237967423417605,0.03723445962288128,0.0014589366515725627,0.002808480682306855,0.0,1
2026-06-03 23:00:00,frontend,23.0297873782058,0.16852632739080833,0.3188449666441,0.054401675339597354,0.0011826201375091593,0.001230147445767822,0.0,1
2026-06-03 23:05:00,frontend,27.61538064706252,0.2384630881158235,0.29165142080453976,0.053518250733820105,0.0015756269369775252,0.001207397752911484,0.0,1
2026-06-03 23:10:00,frontend,14.185801848949804,0.0650664870153434,0.31499232815600287,0.03694182150805472,0.0009323199796839618,0.0030970171170425762,0.0,1
2026-06-03 23:15:00,frontend,26.04678817499226,0.11320293694194433,0.31553158754176386,0.04989935570858956,0.0012263288194016213,0.003295315643055082,0.0,1
2026-06-03 23:20:00,frontend,28.824870898779647,0.2593388673858545,0.32351847351894064,0.04559886707632941,0.0021441514971143006,0.0019001455861238266,0.0,1
2026-06-03 23:25:00,frontend,18.85092063554473,0.2538882744525862,0.29476312259416276,0.04203241654902,0.0007242647459777957,0.002131701130657764,0.0,1
2026-06-03 23:30:00,frontend,23.426598100027583,0.02,0.3302433087562438,0.045263980070353156,0.0007935527784199333,0.0033721534487370537,0.0,1
2026-06-03 23:35:00,frontend,15.011848203542206,0.1524087638003395,0.30653472180537983,0.05127441597777104,0.001809005286477439,1.9947773541568233e-05,0.0,1
2026-06-03 23:40:00,frontend,32.906063804339674,0.243163780802447,0.3264742968601817,0.047760891119495504,0.0004238637760499113,0.0038894765495306096,0.0,1
2026-06-03 23:45:00,frontend,17.633748452128422,0.21114957545706944,0.31662710071557965,0.06149302416547313,0.0008408699178450672,0.0007139352611064899,0.0,1
2026-06-03 23:50:00,frontend,23.694977768956008,0.07306757364289117,0.36538869950862995,0.05414993723757927,0.0013890652246772287,0.0026230162264208436,0.0,1
2026-06-03 23:55:00,frontend,24.890934824689076,0.14318034502352542,0.31465276003953996,0.0645228167733587,0.0004214541007088339,0.011794481450659578,0.0,1
